# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.6446967715944005e-04	7.2005157433663314e-04	5.5464835510777837e-16	4.2826607492325471e-15	9.2049947415613692e-16
14	5.3636947744215968e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.5641995819626331e-04	6.8480974184303989e-04	9.0921167043721317e-17	3.7402706225359017e-04	2.1856036212641955e-17
14	5.3636947744215968e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.3305876388114424e-04	5.8253396046925587e-04	5.5662540374719212e-16	7.1144174965698248e-04	3.1446137529946682e-16
14	5.3636947744215968e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	9.6672850684348388e-05	4.2323569628477387e-04	9.5500040209289486e-17	9.7921556169233703e-04	5.2371113970797099e-18
14	5.3636947744215968e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	5.0823925302020956e-05	2.2250817329605432e-04	1.5507331296198891e-16	1.1511369319576747e-03	1.7358280774502369e-16
14	5.3636947744215968e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	5.7436896000040359e-16	1.4547389406447209e-15	7.1315110215314443e-17	1.2103769988777158e-03	6.4034879908220004e-18
14	5.3636947744215968e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	5.0823925302201367e-05	2.2250817329538819e-04	7.0817946383939914e-17	1.1511369319583409e-03	5.2810452164146562e-17
14	5.3636947744215968e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	9.6672850683182654e-05	4.2323569628810453e-04	2.2350712427624180e-16	9.7921556169455748e-04	4.4179973933647043e-17
14	5.3636947744215968e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.3305876388197690e-04	5.8253396046659134e-04	6.5577667470887876e-16	7.1144174965481755e-04	7.0876559280456143e-16
14	5.3636947744215968e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.5641995819581922e-04	6.8480974184481624e-04	5.2109733758717545e-16	3.7402706225433957e-04	1.6164669499994234e-16
14	5.3636947744215968e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.6446967715982863e-04	7.2005157433840949e-04	4.5882039482127464e-16	1.3372006611512877e-16	6.1229609437534540e-17
14	5.3636947744215968e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.5641995819570820e-04	6.8480974184481624e-04	4.0673912864542395e-16	3.7402706225442284e-04	3.0250907658369026e-16
14	5.3636947744215968e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.3305876388175486e-04	5.8253396046881178e-04	1.7114813113278870e-16	7.1144174965503959e-04	5.7126324873151891e-16
14	5.3636947744215968e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	9.6672850683932054e-05	4.2323569628521795e-04	3.2379128660763990e-16	9.7921556169389135e-04	3.1460762794981404e-16
14	5.3636947744215968e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	5.0823925301826667e-05	2.2250817329561023e-04	3.9808664489571138e-17	1.1511369319564535e-03	1.2354814023712266e-16
14	5.3636947744215968e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	4.6332675969035668e-16	1.0380866975271669e-15	5.1737877586177468e-17	1.2103769988787150e-03	1.0544334666150900e-16
14	5.3636947744215968e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	5.0823925301951567e-05	2.2250817329649841e-04	2.5236092357991163e-16	1.1511369319568976e-03	1.0120139879647865e-16
14	5.3636947744215968e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	9.6672850683404699e-05	4.2323569628743840e-04	1.7823357377104612e-17	9.7921556169455748e-04	1.9489667065616733e-16
14	5.3636947744215968e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.3305876388181037e-04	5.8253396046747952e-04	3.6318489286182547e-16	7.1144174965520612e-04	5.4178567376363296e-17
14	5.3636947744215968e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.5641995819559718e-04	6.8480974184526033e-04	1.2874660451197561e-17	3.7402706225456162e-04	4.2123678793681519e-17
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6446967715988414e-04	7.2005157433752132e-04	3.8789334524305008e-16	1.5710680633122771e-16	4.7657344787602521e-17
14	5.3636947744215968e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.5641995819581922e-04	6.8480974184481624e-04	6.1851579088731248e-17	3.7402706225386773e-04	5.6871506184837388e-16
14	5.3636947744215968e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.3305876388197690e-04	5.8253396046747952e-04	3.2094960373301828e-16	7.1144174965592777e-04	3.4591856957753922e-16
14	5.3636947744215968e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	9.6672850683654499e-05	4.2323569628677227e-04	5.5257356035908098e-16	9.7921556169455748e-04	3.1827257008005037e-16
14	5.3636947744215968e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	5.0823925301896056e-05	2.2250817329583228e-04	4.8391102418340633e-17	1.1511369319596731e-03	7.1350433793137490e-17
14	5.3636947744215968e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	2.0212072249548144e-16	7.2611795252354595e-16	1.0774919165993075e-16	1.2103769988787150e-03	9.9647731749230887e-17
14	5.3636947744215968e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	5.0823925302284634e-05	2.2250817329716455e-04	1.7618385018472037e-16	1.1511369319582299e-03	1.1317871763220501e-17
14	5.3636947744215968e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	9.6672850683071632e-05	4.2323569628921476e-04	2.2815471501807645e-17	9.7921556169422441e-04	3.2055420292006827e-16
14	5.3636947744215968e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.3305876388142179e-04	5.8253396046659134e-04	1.5263821380585486e-17	7.1144174965459550e-04	1.3443133279063389e-16
14	5.3636947744215968e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.5641995819659638e-04	6.8480974184437216e-04	7.0357752308858395e-17	3.7402706225383997e-04	6.2334857161694863e-17
14	5.3636947744215968e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.6446967715949556e-04	7.2005157433929767e-04	2.1527667966408427e-16	3.0157705674659957e-16	3.1868860007759365e-16
14	5.3636947744215968e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.5641995819598575e-04	6.8480974184481624e-04	3.9013407172525058e-16	3.7402706225389548e-04	2.3333728519132496e-16
14	5.3636947744215968e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.3305876388225446e-04	5.8253396046570316e-04	3.6681416661552183e-16	7.1144174965542817e-04	2.3210867939589434e-16
14	5.3636947744215968e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	9.6672850683182654e-05	4.2323569628721636e-04	2.1067274008655661e-16	9.7921556169289214e-04	2.6627976425308545e-16
14	5.3636947744215968e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	5.0823925301493600e-05	2.2250817329805272e-04	1.3783474826170722e-16	1.1511369319592291e-03	4.2606270875834227e-16
14	5.3636947744215968e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	3.2028319367705962e-16	7.3290894466197044e-16	5.1430988229337664e-17	1.2103769988779378e-03	4.7045329674969534e-17
14	5.3636947744215968e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	5.0823925301937689e-05	2.2250817329783068e-04	2.4521324877381842e-16	1.1511369319580078e-03	3.1026707527948700e-16
14	5.3636947744215968e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	9.6672850683765521e-05	4.2323569628743840e-04	7.1423041574121528e-17	9.7921556169344726e-04	1.5411134002336523e-16
14	5.3636947744215968e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	1.3305876388058913e-04	5.8253396046925587e-04	6.2382344731598687e-16	7.1144174965565021e-04	5.5495181669877640e-16
14	5.3636947744215968e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	1.5641995819642984e-04	6.8480974184081944e-04	3.5329604507386091e-16	3.7402706225353466e-04	3.2102171098434007e-16
14	5.3636947744215968e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	1.6446967715944005e-04	7.2005157433663314e-04	5.5464835510777837e-16	4.3018515856583013e-15	9.2049947415613692e-16
14	5.3636947744215968e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
