# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs[0]	12:u_rhs[1]	13:u_rhs[2]	14:rho_rhs[0]	15:rho_rhs[1]	16:rho_rhs[2]
10	1.2500000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2283742541746330e+00	-4.2283742541746330e+00	4.2283742541746356e+00	4.8894759770950023e+00	4.8894759770950023e+00	-4.8894759770949880e+00
10	1.2500000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9798242170429869e+00	-5.9798242170429869e+00	-5.9798242170429914e+00	6.9147632397051400e+00	6.9147632397051400e+00	6.9147632397051702e+00
10	1.2500000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-4.2283742541746339e+00	-4.2283742541746339e+00	4.2283742541746347e+00	4.8894759770949996e+00	4.8894759770949996e+00	-4.8894759770950005e+00
10	1.2500000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.0603420865939341e-16	-3.0603420865939341e-16	-2.0832359923863358e-16	-6.7632334618249250e-15	-6.7632334618249250e-15	8.4520923937519518e-15
10	1.2500000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.2283742541746339e+00	4.2283742541746339e+00	-4.2283742541746339e+00	-4.8894759770949916e+00	-4.8894759770949916e+00	4.8894759770949907e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9798242170429852e+00	5.9798242170429852e+00	5.9798242170429896e+00	-6.9147632397051453e+00	-6.9147632397051453e+00	-6.9147632397051577e+00
10	1.2500000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.2283742541746347e+00	4.2283742541746347e+00	-4.2283742541746356e+00	-4.8894759770949969e+00	-4.8894759770949969e+00	4.8894759770949996e+00
10	1.2500000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.6313462979769730e-17	-8.6313462979769730e-17	-5.6191317901835876e-16	-7.0619903534827281e-16	-7.0619903534827281e-16	-7.4174533396414604e-15
10	1.2500000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-4.2283742541746330e+00	-4.2283742541746330e+00	4.2283742541746356e+00	4.8894759770950023e+00	4.8894759770950023e+00	-4.8894759770949880e+00
10	1.2500000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.9798242170429869e+00	-5.9798242170429869e+00	-5.9798242170429914e+00	6.9147632397051400e+00	6.9147632397051400e+00	6.9147632397051702e+00
10	1.2500000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2283742541746339e+00	-4.2283742541746339e+00	4.2283742541746347e+00	4.8894759770949996e+00	4.8894759770949996e+00	-4.8894759770950005e+00
