# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs[0]	12:u_rhs[1]	13:u_rhs[2]	14:rho_rhs[0]	15:rho_rhs[1]	16:rho_rhs[2]
10	1.2500000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2283742541746356e+00	-4.2283742541746339e+00	-4.2283742541746339e+00	-4.8894759770949907e+00	4.8894759770949827e+00	4.8894759770949738e+00
10	1.2500000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9798242170429896e+00	-5.9798242170429878e+00	-5.9798242170429887e+00	6.9147632397051719e+00	6.9147632397051622e+00	6.9147632397051568e+00
10	1.2500000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2283742541746356e+00	-4.2283742541746347e+00	-4.2283742541746347e+00	-4.8894759770949818e+00	4.8894759770949801e+00	4.8894759770949880e+00
10	1.2500000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0287905543215544e-16	7.6676154953602848e-16	3.7526892247615819e-16	3.9726885323000523e-15	2.2895201076911865e-15	-6.4239480280558603e-15
10	1.2500000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2283742541746339e+00	4.2283742541746356e+00	4.2283742541746347e+00	4.8894759770949605e+00	-4.8894759770950005e+00	-4.8894759770949889e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9798242170429852e+00	5.9798242170429852e+00	5.9798242170429896e+00	-6.9147632397051453e+00	-6.9147632397051453e+00	-6.9147632397051577e+00
10	1.2500000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2283742541746356e+00	4.2283742541746347e+00	4.2283742541746339e+00	4.8894759770949729e+00	-4.8894759770949952e+00	-4.8894759770949889e+00
10	1.2500000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9863575153083163e-16	1.3040604745790382e-16	1.1150507431944640e-16	-2.9544360098541845e-15	-5.8928422591266593e-16	3.9952396376212411e-16
10	1.2500000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2283742541746356e+00	-4.2283742541746339e+00	-4.2283742541746339e+00	-4.8894759770949907e+00	4.8894759770949827e+00	4.8894759770949738e+00
10	1.2500000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9798242170429896e+00	-5.9798242170429878e+00	-5.9798242170429887e+00	6.9147632397051719e+00	6.9147632397051622e+00	6.9147632397051568e+00
10	1.2500000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2283742541746356e+00	-4.2283742541746347e+00	-4.2283742541746347e+00	-4.8894759770949818e+00	4.8894759770949801e+00	4.8894759770949880e+00
