# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err[0]	12:u_err[1]	13:u_err[2]	14:rho_err[0]	15:rho_err[1]	16:rho_err[2]
10	1.2500000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6759721343093228e-01	5.6759721343093239e-01	5.6759721343093239e-01	7.4859325661058627e+00	-7.4859325661058591e+00	-7.4859325661058591e+00
10	1.2500000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0270367719920066e-01	8.0270367719920077e-01	8.0270367719920088e-01	-1.0586707361997334e+01	-1.0586707361997334e+01	-1.0586707361997334e+01
10	1.2500000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6759721343093239e-01	5.6759721343093228e-01	5.6759721343093228e-01	7.4859325661058627e+00	-7.4859325661058609e+00	-7.4859325661058609e+00
10	1.2500000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8291756150122811e-16	-1.5383678525190467e-16	-3.2195784548474931e-17	-6.4339164919497917e-16	1.0488517844117401e-15	6.5735915735186972e-16
10	1.2500000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6759721343093250e-01	-5.6759721343093228e-01	-5.6759721343093228e-01	-7.4859325661058591e+00	7.4859325661058618e+00	7.4859325661058609e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0270367719920088e-01	-8.0270367719920088e-01	-8.0270367719920077e-01	1.0586707361997330e+01	1.0586707361997330e+01	1.0586707361997334e+01
10	1.2500000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6759721343093239e-01	-5.6759721343093228e-01	-5.6759721343093228e-01	-7.4859325661058609e+00	7.4859325661058609e+00	7.4859325661058600e+00
10	1.2500000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0197543268797810e-16	-9.1504934904939285e-17	-4.1601957974031663e-17	-1.0449064561579663e-15	4.1249628233361536e-16	3.9359530919515794e-16
10	1.2500000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6759721343093228e-01	5.6759721343093239e-01	5.6759721343093239e-01	7.4859325661058627e+00	-7.4859325661058591e+00	-7.4859325661058591e+00
10	1.2500000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0270367719920066e-01	8.0270367719920077e-01	8.0270367719920088e-01	-1.0586707361997334e+01	-1.0586707361997334e+01	-1.0586707361997334e+01
10	1.2500000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6759721343093239e-01	5.6759721343093228e-01	5.6759721343093228e-01	7.4859325661058627e+00	-7.4859325661058609e+00	-7.4859325661058609e+00
