# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u[0]	12:u[1]	13:u[2]	14:rho[0]	15:rho[1]	16:rho[2]
10	1.2500000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-6.6639005702711654e-02	-6.6639005702711654e-02	6.6639005702711557e-02	-4.2283742541746330e+00	-4.2283742541746330e+00	4.2283742541746356e+00
10	1.2500000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.4241785647832366e-02	-9.4241785647832366e-02	-9.4241785647832754e-02	-5.9798242170429869e+00	-5.9798242170429869e+00	-5.9798242170429914e+00
10	1.2500000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-6.6639005702711612e-02	-6.6639005702711612e-02	6.6639005702711612e-02	-4.2283742541746339e+00	-4.2283742541746339e+00	4.2283742541746347e+00
10	1.2500000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.6896567508946454e-17	3.6896567508946454e-17	-1.7869895374808498e-16	-3.0603420865939341e-16	-3.0603420865939341e-16	-2.0832359923863358e-16
10	1.2500000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.6639005702711529e-02	6.6639005702711529e-02	-6.6639005702711640e-02	4.2283742541746339e+00	4.2283742541746339e+00	-4.2283742541746339e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4241785647832504e-02	9.4241785647832504e-02	9.4241785647832546e-02	5.9798242170429852e+00	5.9798242170429852e+00	5.9798242170429896e+00
10	1.2500000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.6639005702711557e-02	6.6639005702711557e-02	-6.6639005702711612e-02	4.2283742541746347e+00	4.2283742541746347e+00	-4.2283742541746356e+00
10	1.2500000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4976530468044066e-17	-1.4976530468044066e-17	-7.0534063569427870e-18	-8.6313462979769730e-17	-8.6313462979769730e-17	-5.6191317901835876e-16
10	1.2500000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-6.6639005702711654e-02	-6.6639005702711654e-02	6.6639005702711557e-02	-4.2283742541746330e+00	-4.2283742541746330e+00	4.2283742541746356e+00
10	1.2500000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.4241785647832366e-02	-9.4241785647832366e-02	-9.4241785647832754e-02	-5.9798242170429869e+00	-5.9798242170429869e+00	-5.9798242170429914e+00
10	1.2500000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-6.6639005702711612e-02	-6.6639005702711612e-02	6.6639005702711612e-02	-4.2283742541746339e+00	-4.2283742541746339e+00	4.2283742541746347e+00
