# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u[0]	12:u[1]	13:u[2]	14:rho[0]	15:rho[1]	16:rho[2]
10	1.2500000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-6.6639005702711473e-02	6.6639005702711626e-02	-6.6639005702711390e-02	-4.2283742541746339e+00	4.2283742541746356e+00	-4.2283742541746339e+00
10	1.2500000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.4241785647832602e-02	-9.4241785647832726e-02	-9.4241785647832504e-02	-5.9798242170429878e+00	-5.9798242170429896e+00	-5.9798242170429887e+00
10	1.2500000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.6639005702711487e-02	6.6639005702711529e-02	-6.6639005702711529e-02	-4.2283742541746347e+00	4.2283742541746356e+00	-4.2283742541746347e+00
10	1.2500000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.8914715747636627e-17	1.8151352988424024e-17	2.2726284955793102e-17	7.6676154953602848e-16	2.0287905543215544e-16	3.7526892247615819e-16
10	1.2500000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.6639005702711557e-02	-6.6639005702711293e-02	6.6639005702711529e-02	4.2283742541746356e+00	-4.2283742541746339e+00	4.2283742541746347e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4241785647832504e-02	9.4241785647832504e-02	9.4241785647832546e-02	5.9798242170429852e+00	5.9798242170429852e+00	5.9798242170429896e+00
10	1.2500000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.6639005702711543e-02	-6.6639005702711418e-02	6.6639005702711571e-02	4.2283742541746347e+00	-4.2283742541746356e+00	4.2283742541746339e+00
10	1.2500000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6582865400671245e-17	3.7209224175174016e-17	1.3320111530236372e-17	1.3040604745790382e-16	-1.9863575153083163e-16	1.1150507431944640e-16
10	1.2500000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.6639005702711473e-02	6.6639005702711626e-02	-6.6639005702711390e-02	-4.2283742541746339e+00	4.2283742541746356e+00	-4.2283742541746339e+00
10	1.2500000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.4241785647832602e-02	-9.4241785647832726e-02	-9.4241785647832504e-02	-5.9798242170429878e+00	-5.9798242170429896e+00	-5.9798242170429887e+00
10	1.2500000000000000e+00	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-6.6639005702711487e-02	6.6639005702711529e-02	-6.6639005702711529e-02	-4.2283742541746347e+00	4.2283742541746356e+00	-4.2283742541746347e+00
