# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u[0]	12:u[1]	13:u[2]	14:rho[0]	15:rho[1]	16:rho[2]
0	0.0000000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-7.0710678118654746e-01	-7.0710678118654746e-01	7.0710678118654768e-01	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-7.0710678118654746e-01	-7.0710678118654746e-01	7.0710678118654768e-01	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.1232339957367660e-17	6.1232339957367660e-17	-1.8369701987210297e-16	-0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0710678118654757e-01	7.0710678118654757e-01	-7.0710678118654746e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0710678118654757e-01	7.0710678118654757e-01	-7.0710678118654746e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.1232339957367660e-17	6.1232339957367660e-17	-1.8369701987210297e-16	-0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-7.0710678118654746e-01	-7.0710678118654746e-01	7.0710678118654768e-01	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-7.0710678118654746e-01	-7.0710678118654746e-01	7.0710678118654768e-01	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00
