# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs[0]	12:u_rhs[1]	13:u_rhs[2]	14:rho_rhs[0]	15:rho_rhs[1]	16:rho_rhs[2]
0	0.0000000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	5.1882250993908556e+01	-5.1882250993908571e+01	5.1882250993908556e+01
0	0.0000000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3372583002030481e+01	7.3372583002030495e+01	7.3372583002030481e+01
0	0.0000000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	5.1882250993908556e+01	-5.1882250993908571e+01	5.1882250993908556e+01
0	0.0000000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-3.9188697572715295e-15	1.2325215328955108e-14	-3.9188697572715295e-15
0	0.0000000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-5.1882250993908556e+01	5.1882250993908556e+01	-5.1882250993908556e+01
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-7.3372583002030481e+01	-7.3372583002030481e+01	-7.3372583002030481e+01
0	0.0000000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-5.1882250993908556e+01	5.1882250993908556e+01	-5.1882250993908556e+01
0	0.0000000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-3.9188697572715295e-15	1.2325215328955108e-14	-3.9188697572715295e-15
0	0.0000000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	5.1882250993908556e+01	-5.1882250993908571e+01	5.1882250993908556e+01
0	0.0000000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3372583002030481e+01	7.3372583002030495e+01	7.3372583002030481e+01
0	0.0000000000000000e+00	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	5.1882250993908556e+01	-5.1882250993908571e+01	5.1882250993908556e+01
