# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	2.0000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-9.0040084028565449e-05	-2.3837380301269121e-03
64	2.0000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.1757543758313956e-05	1.9513859735045494e-04
64	2.0000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	5.4138404306567073e-06	7.4891942584957621e-05
64	2.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-8.1721462961948052e-07	2.4555448255071651e-06
64	2.0000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.4138404306567073e-06	7.4891942584957621e-05
64	2.0000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1757543758313956e-05	1.9513859735045494e-04
64	2.0000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-9.0040084028565463e-05	-2.3837380301269121e-03
64	2.0000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.9231807612785264e-03	-1.4453315347112611e-02
64	2.0000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-4.6038651693884325e-03	1.5018695926578353e-02
64	2.0000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.9904540170340381e-02	3.4665082600470037e-01
64	2.0000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	2.0595444798900320e-01	9.5015472588767436e-01
64	2.0000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4548838918779454e-01	1.7851863919253907e-01
64	2.0000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.6956898654731931e-01	-1.8040926960996728e+00
64	2.0000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.4375642450166424e-02	-1.6474018969872273e-01
64	2.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.5945075018077299e-02	6.7993186494750202e-01
64	2.0000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0938350216647058e-01	1.0827848679929293e+00
64	2.0000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.3304099237361692e-01	3.8822668802240712e-01
64	2.0000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0020747629598135e-01	1.1429374208478633e+00
64	2.0000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.9769554291811284e-01	-6.8112944307242562e-01
64	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6151231274916557e-01	-6.4388617132305892e-01
64	2.0000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.9769554291811275e-01	-6.8112944307242651e-01
64	2.0000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0020747629598129e-01	1.1429374208478618e+00
64	2.0000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.3304099237361722e-01	3.8822668802240479e-01
64	2.0000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0938350216647055e-01	1.0827848679929291e+00
64	2.0000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.5945075018077299e-02	6.7993186494750313e-01
64	2.0000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.4375642450166465e-02	-1.6474018969872284e-01
64	2.0000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	2.6956898654731931e-01	-1.8040926960996724e+00
64	2.0000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4548838918779454e-01	1.7851863919253874e-01
64	2.0000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	2.0595444798900320e-01	9.5015472588767425e-01
64	2.0000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9904540170340374e-02	3.4665082600470037e-01
64	2.0000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-4.6038651693884325e-03	1.5018695926578361e-02
64	2.0000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.9231807612785264e-03	-1.4453315347112613e-02
64	2.0000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-9.0040084028565449e-05	-2.3837380301269121e-03
64	2.0000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.1757543758313956e-05	1.9513859735045494e-04
64	2.0000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	5.4138404306567073e-06	7.4891942584957621e-05
64	2.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.1721462961948052e-07	2.4555448255071651e-06
64	2.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	5.4138404306567073e-06	7.4891942584957621e-05
64	2.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.1757543758313956e-05	1.9513859735045494e-04
64	2.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-9.0040084028565463e-05	-2.3837380301269121e-03
64	2.0000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	5.7847162839554378e-03	2.5759583762438965e-01
64	2.0000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.5945075018077299e-02	6.7993186494750202e-01
64	2.0000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	9.7664288592273940e-02	8.8135836647021559e-01
64	2.0000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0938350216647058e-01	1.0827848679929293e+00
64	2.0000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.4452170778251977e-01	6.7529052454807259e-01
64	2.0000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.3304099237361692e-01	3.8822668802240712e-01
64	2.0000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.7069423773659929e-01	8.9929313761479945e-01
64	2.0000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0020747629598135e-01	1.1429374208478633e+00
64	2.0000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.4201545013765629e-01	2.5630477573315652e-01
64	2.0000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.9769554291811284e-01	-6.8112944307242562e-01
64	2.0000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.0896354958115102e-01	-7.9359042653768064e-01
64	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6151231274916557e-01	-6.4388617132305892e-01
64	2.0000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.0896354958115096e-01	-7.9359042653768097e-01
64	2.0000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.9769554291811275e-01	-6.8112944307242651e-01
64	2.0000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.4201545013765629e-01	2.5630477573315524e-01
64	2.0000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0020747629598129e-01	1.1429374208478618e+00
64	2.0000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.7069423773659934e-01	8.9929313761480012e-01
64	2.0000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.3304099237361722e-01	3.8822668802240479e-01
64	2.0000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.4452170778251977e-01	6.7529052454806116e-01
64	2.0000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0938350216647055e-01	1.0827848679929291e+00
64	2.0000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	9.7664288592273926e-02	8.8135836647021604e-01
64	2.0000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.5945075018077299e-02	6.7993186494750313e-01
64	2.0000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	5.7847162839554170e-03	2.5759583762439014e-01
