# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
0	0.0000000000000000e+00	0	0	8	-1	8	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	8	0	8	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	8	1	8	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.7301213346390985e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	2	8	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	3	8	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.6626668941729141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	5	8	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	6	8	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	7	8	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	9	8	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	10	8	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	11	8	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	12	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	13	8	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.6626668941729141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	14	8	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	15	8	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.7301213346390985e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	8	17	8	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	1	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	4.2574560859369903e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	5.4555260095227851e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	6.5806204991893171e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
