# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	3.1250000000000000e-01	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.4479347542491119e+00	1.7997684286933371e+00
10	3.1250000000000000e-01	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4479347542491119e+00	1.7997684286933371e+00
10	3.1250000000000000e-01	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.0444794523897358e+00	-3.0139879426941860e+00
10	3.1250000000000000e-01	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0859569771745039e+00	-1.0206315429063181e+01
10	3.1250000000000000e-01	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.7876797962939772e+00	-1.7995988481536074e+01
10	3.1250000000000000e-01	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0212662410772060e+00	-2.1426079566612998e+01
10	3.1250000000000000e-01	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.7876797962939821e+00	-1.7995988481536642e+01
10	3.1250000000000000e-01	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0859569771745199e+00	-1.0206315429064148e+01
10	3.1250000000000000e-01	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.0444794523897385e+00	-3.0139879426941931e+00
10	3.1250000000000000e-01	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4479347542491108e+00	1.7997684286933424e+00
10	3.1250000000000000e-01	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.4479347542491108e+00	1.7997684286933424e+00
10	3.1250000000000000e-01	0	1	8	-1	8	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.4479347542491119e+00	1.7997684286933371e+00
10	3.1250000000000000e-01	0	1	8	0	8	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4479347542491119e+00	1.7997684286933371e+00
10	3.1250000000000000e-01	0	1	8	1	8	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.6872970936025173e+00	1.5273923329365786e+00
10	3.1250000000000000e-01	0	1	8	2	8	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.0444794523897358e+00	-3.0139879426941860e+00
10	3.1250000000000000e-01	0	1	8	3	8	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.6083245362795497e+00	-6.7119689670651326e+00
10	3.1250000000000000e-01	0	1	8	4	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0859569771745039e+00	-1.0206315429063181e+01
10	3.1250000000000000e-01	0	1	8	5	8	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.4874209097446052e+00	-1.4212202457815465e+01
10	3.1250000000000000e-01	0	1	8	6	8	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.7876797962939772e+00	-1.7995988481536074e+01
10	3.1250000000000000e-01	0	1	8	7	8	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.9647549370231681e+00	-2.0494007126795850e+01
10	3.1250000000000000e-01	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0212662410772060e+00	-2.1426079566612998e+01
10	3.1250000000000000e-01	0	1	8	9	8	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.9647549370231769e+00	-2.0494007126795907e+01
