# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	1.5625000000000000e-01	0	0	-1	8	8	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1377278092793057e+00	1.1460516699813548e+00
10	1.5625000000000000e-01	0	0	0	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1377278092793057e+00	1.1460516699813548e+00
10	1.5625000000000000e-01	0	0	1	8	8	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5683318960321619e+00	-6.1695988208789743e-01
10	1.5625000000000000e-01	0	0	2	8	8	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4696221484012835e+00	-1.8841077896877394e+00
10	1.5625000000000000e-01	0	0	3	8	8	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4055892761958337e+00	-3.3509892516207813e+00
10	1.5625000000000000e-01	0	0	4	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3608482117339760e+00	-5.9440437594520290e+00
10	1.5625000000000000e-01	0	0	5	8	8	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3330459217033201e+00	-8.9604225614680786e+00
10	1.5625000000000000e-01	0	0	6	8	8	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1019411787795343e+00	-1.1488420664820524e+01
10	1.5625000000000000e-01	0	0	7	8	8	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6770119167070012e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8757136807074000e+00	-1.3809805365399825e+01
10	1.5625000000000000e-01	0	0	9	8	8	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6770119167069995e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	0	10	8	8	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1019411787795406e+00	-1.1488420664821206e+01
10	1.5625000000000000e-01	0	0	11	8	8	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3330459217033184e+00	-8.9604225614681070e+00
10	1.5625000000000000e-01	0	0	12	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3608482117339777e+00	-5.9440437594520290e+00
10	1.5625000000000000e-01	0	0	13	8	8	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4055892761958328e+00	-3.3509892516207884e+00
10	1.5625000000000000e-01	0	0	14	8	8	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4696221484012826e+00	-1.8841077896877145e+00
10	1.5625000000000000e-01	0	0	15	8	8	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5683318960321619e+00	-6.1695988208790098e-01
10	1.5625000000000000e-01	0	0	16	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1377278092793057e+00	1.1460516699813530e+00
10	1.5625000000000000e-01	0	0	17	8	8	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1377278092793057e+00	1.1460516699813530e+00
10	1.5625000000000000e-01	0	1	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8832187439649051e+00	-4.6475165055364052e+00
10	1.5625000000000000e-01	0	1	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3608482117339760e+00	-5.9440437594520290e+00
10	1.5625000000000000e-01	0	1	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8617777631274848e+00	-7.5672272076737386e+00
10	1.5625000000000000e-01	0	1	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3330459217033201e+00	-8.9604225614680786e+00
10	1.5625000000000000e-01	0	1	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7425430921694343e+00	-1.0343760232513546e+01
10	1.5625000000000000e-01	0	1	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1019411787795343e+00	-1.1488420664820524e+01
10	1.5625000000000000e-01	0	1	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4212398355331182e+00	-1.2594024725053032e+01
10	1.5625000000000000e-01	0	1	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6770119167070012e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	1	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	1	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8757136807074000e+00	-1.3809805365399825e+01
10	1.5625000000000000e-01	0	1	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	1	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6770119167069995e+00	-1.3460984833342764e+01
