# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	1.5625000000000000e-01	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.3889705196269436e-01	1.3170827517774482e+00
10	1.5625000000000000e-01	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3889705196269436e-01	1.3170827517774482e+00
10	1.5625000000000000e-01	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.5869366031033975e-01	1.5683318960321619e+00
10	1.5625000000000000e-01	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.9971720011536255e-01	2.4696221484012835e+00
10	1.5625000000000000e-01	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.5898258875741280e-01	3.4055892761958337e+00
10	1.5625000000000000e-01	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.3254272655103125e-01	4.3608482117339733e+00
10	1.5625000000000000e-01	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	9.0665065354378094e-01	5.3330459217033201e+00
10	1.5625000000000000e-01	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.0510251114148175e+00	6.1019411787795317e+00
10	1.5625000000000000e-01	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.1548511993984418e+00	6.6770119167070012e+00
10	1.5625000000000000e-01	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1904803595977924e+00	6.8757136807074000e+00
10	1.5625000000000000e-01	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.1548511993984418e+00	6.6770119167069995e+00
10	1.5625000000000000e-01	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.0510251114148175e+00	6.1019411787795317e+00
10	1.5625000000000000e-01	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	9.0665065354378094e-01	5.3330459217033184e+00
10	1.5625000000000000e-01	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.3254272655103125e-01	4.3608482117339760e+00
10	1.5625000000000000e-01	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.5898258875741280e-01	3.4055892761958337e+00
10	1.5625000000000000e-01	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.9971720011536249e-01	2.4696221484012826e+00
10	1.5625000000000000e-01	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.5869366031033975e-01	1.5683318960321619e+00
10	1.5625000000000000e-01	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3889705196269436e-01	1.3170827517774482e+00
10	1.5625000000000000e-01	0	0	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.3889705196269436e-01	1.3170827517774482e+00
10	1.5625000000000000e-01	0	1	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	6.4576265765422203e-01	3.8832187439649033e+00
10	1.5625000000000000e-01	0	1	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.3254272655103125e-01	4.3608482117339733e+00
10	1.5625000000000000e-01	0	1	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	8.2157116819356446e-01	4.8617777631274857e+00
10	1.5625000000000000e-01	0	1	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	9.0665065354378094e-01	5.3330459217033201e+00
10	1.5625000000000000e-01	0	1	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	9.8421338621534815e-01	5.7425430921694351e+00
10	1.5625000000000000e-01	0	1	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.0510251114148175e+00	6.1019411787795317e+00
10	1.5625000000000000e-01	0	1	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	1.1106011706873293e+00	6.4212398355331217e+00
10	1.5625000000000000e-01	0	1	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.1548511993984418e+00	6.6770119167070012e+00
10	1.5625000000000000e-01	0	1	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	1.1815126392792545e+00	6.8274733005923096e+00
10	1.5625000000000000e-01	0	1	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1904803595977924e+00	6.8757136807074000e+00
10	1.5625000000000000e-01	0	1	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.1815126392792545e+00	6.8274733005923096e+00
