# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	3.1250000000000000e-01	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3235518938883364e+00	3.0859569771745066e+00
10	3.1250000000000000e-01	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0577429246033656e+00	4.0212662410772468e+00
10	3.1250000000000000e-01	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3235518938883364e+00	3.0859569771745066e+00
10	3.1250000000000000e-01	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	-1	8	8	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	0	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	1	8	8	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0837921020509391e-01	1.6872970936025165e+00
10	3.1250000000000000e-01	0	1	2	8	8	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	1	3	8	8	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357349851914586e+00	2.6083245362795475e+00
10	3.1250000000000000e-01	0	1	4	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3235518938883364e+00	3.0859569771745066e+00
10	3.1250000000000000e-01	0	1	5	8	8	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6075189190667187e+00	3.4874209097446327e+00
10	3.1250000000000000e-01	0	1	6	8	8	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
