# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
10	3.1250000000000000e-01	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3147810229136709e+00
10	3.1250000000000000e-01	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4384411665913435e+00
10	3.1250000000000000e-01	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4654307958089436e+00
10	3.1250000000000000e-01	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0852910908136000e+00
10	3.1250000000000000e-01	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4654307958089756e+00
10	3.1250000000000000e-01	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4384411665913310e+00
10	3.1250000000000000e-01	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3147810229136789e+00
10	3.1250000000000000e-01	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	1	-1	8	8	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	1	0	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	1	1	8	8	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7891445866491305e+00
10	3.1250000000000000e-01	0	1	2	8	8	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3147810229136709e+00
10	3.1250000000000000e-01	0	1	3	8	8	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9902894424815472e+00
10	3.1250000000000000e-01	0	1	4	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4384411665913435e+00
10	3.1250000000000000e-01	0	1	5	8	8	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3392581184766748e+00
10	3.1250000000000000e-01	0	1	6	8	8	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4654307958089436e+00
10	3.1250000000000000e-01	0	1	7	8	8	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2351470751591531e+00
10	3.1250000000000000e-01	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0852910908136000e+00
10	3.1250000000000000e-01	0	1	9	8	8	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2351470751591869e+00
10	3.1250000000000000e-01	0	1	10	8	8	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4654307958089756e+00
10	3.1250000000000000e-01	0	1	11	8	8	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3392581184767529e+00
10	3.1250000000000000e-01	0	1	12	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4384411665913310e+00
10	3.1250000000000000e-01	0	1	13	8	8	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9902894424815436e+00
10	3.1250000000000000e-01	0	1	14	8	8	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3147810229136789e+00
10	3.1250000000000000e-01	0	1	15	8	8	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7891445866491273e+00
10	3.1250000000000000e-01	0	1	16	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	1	17	8	8	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	2	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7143653045364449e+00
10	3.1250000000000000e-01	0	2	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4384411665913435e+00
10	3.1250000000000000e-01	0	2	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0283133218842480e+00
10	3.1250000000000000e-01	0	2	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3392581184766748e+00
10	3.1250000000000000e-01	0	2	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4675185907044046e+00
10	3.1250000000000000e-01	0	2	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4654307958089436e+00
10	3.1250000000000000e-01	0	2	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3687136703203784e+00
10	3.1250000000000000e-01	0	2	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2351470751591531e+00
