# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	3.1250000000000000e-01	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3235518938883362e+00	3.0859569771744990e+00
10	3.1250000000000000e-01	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0577429246033656e+00	4.0212662410772468e+00
10	3.1250000000000000e-01	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3235518938883362e+00	3.0859569771744986e+00
10	3.1250000000000000e-01	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	8	-1	8	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	8	0	8	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	8	1	8	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	5.0837921020509391e-01	1.6872970936025165e+00
10	3.1250000000000000e-01	0	1	8	2	8	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	1	8	3	8	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0357349851914586e+00	2.6083245362795475e+00
10	3.1250000000000000e-01	0	1	8	4	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3235518938883362e+00	3.0859569771744990e+00
10	3.1250000000000000e-01	0	1	8	5	8	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.6075189190667187e+00	3.4874209097446420e+00
10	3.1250000000000000e-01	0	1	8	6	8	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	1	8	7	8	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
10	3.1250000000000000e-01	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0577429246033656e+00	4.0212662410772468e+00
10	3.1250000000000000e-01	0	1	8	9	8	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
10	3.1250000000000000e-01	0	1	8	10	8	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	1	8	11	8	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.6075189190667187e+00	3.4874209097446451e+00
10	3.1250000000000000e-01	0	1	8	12	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3235518938883362e+00	3.0859569771744986e+00
10	3.1250000000000000e-01	0	1	8	13	8	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0357349851914586e+00	2.6083245362795475e+00
10	3.1250000000000000e-01	0	1	8	14	8	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	1	8	15	8	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	5.0837921020509391e-01	1.6872970936025165e+00
10	3.1250000000000000e-01	0	1	8	16	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	8	17	8	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	2	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	1.1796434395398974e+00	2.8471407567270233e+00
10	3.1250000000000000e-01	0	2	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3235518938883362e+00	3.0859569771744990e+00
10	3.1250000000000000e-01	0	2	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.4688706390574902e+00	3.3008849230008463e+00
10	3.1250000000000000e-01	0	2	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.6075189190667187e+00	3.4874209097446420e+00
10	3.1250000000000000e-01	0	2	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.7345187743802541e+00	3.6499030966262835e+00
10	3.1250000000000000e-01	0	2	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	2	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.9354674366815794e+00	3.8925996605588558e+00
10	3.1250000000000000e-01	0	2	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
10	3.1250000000000000e-01	0	2	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	2.0437936540521857e+00	4.0071985277598303e+00
10	3.1250000000000000e-01	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0577429246033656e+00	4.0212662410772468e+00
10	3.1250000000000000e-01	0	2	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	2.0437936540521857e+00	4.0071985277598303e+00
10	3.1250000000000000e-01	0	2	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
