# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
10	3.1250000000000000e-01	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	4.3147810229136718e+00
10	3.1250000000000000e-01	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.4384411665912733e+00
10	3.1250000000000000e-01	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	8.4654307958089436e+00
10	3.1250000000000000e-01	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0852910908136000e+00
10	3.1250000000000000e-01	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.4654307958089774e+00
10	3.1250000000000000e-01	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.4384411665913213e+00
10	3.1250000000000000e-01	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	4.3147810229136780e+00
10	3.1250000000000000e-01	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	1	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	1	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4413519973043436e+00
10	3.1250000000000000e-01	0	1	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.7891445866491305e+00
10	3.1250000000000000e-01	0	1	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	4.3147810229136718e+00
10	3.1250000000000000e-01	0	1	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.9902894424815472e+00
10	3.1250000000000000e-01	0	1	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.4384411665912733e+00
10	3.1250000000000000e-01	0	1	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.3392581184767032e+00
10	3.1250000000000000e-01	0	1	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	8.4654307958089436e+00
10	3.1250000000000000e-01	0	1	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	8.2351470751591531e+00
10	3.1250000000000000e-01	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0852910908136000e+00
10	3.1250000000000000e-01	0	1	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	8.2351470751591869e+00
10	3.1250000000000000e-01	0	1	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.4654307958089774e+00
10	3.1250000000000000e-01	0	1	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.3392581184767547e+00
10	3.1250000000000000e-01	0	1	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.4384411665913213e+00
10	3.1250000000000000e-01	0	1	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.9902894424815472e+00
10	3.1250000000000000e-01	0	1	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	4.3147810229136780e+00
10	3.1250000000000000e-01	0	1	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.7891445866491273e+00
10	3.1250000000000000e-01	0	1	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	1	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.4413519973043414e+00
10	3.1250000000000000e-01	0	2	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	6.7143653045364102e+00
10	3.1250000000000000e-01	0	2	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.4384411665912733e+00
10	3.1250000000000000e-01	0	2	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	8.0283133218842586e+00
10	3.1250000000000000e-01	0	2	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.3392581184767032e+00
