# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
10	1.5625000000000000e-01	0	0	-1	8	8	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2905796392314779e-02	1.8534713124137703e-01
10	1.5625000000000000e-01	0	0	0	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2905796392314779e-02	1.8534713124137703e-01
10	1.5625000000000000e-01	0	0	1	8	8	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1780995391935833e-02	-1.6288216633305863e-01
10	1.5625000000000000e-01	0	0	2	8	8	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0686557840929312e-03	-3.0088912216296837e-02
10	1.5625000000000000e-01	0	0	3	8	8	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1210837910800038e-06	-2.6901791519664542e-03
10	1.5625000000000000e-01	0	0	4	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2995263241669663e-03	-2.8988431754932265e-02
10	1.5625000000000000e-01	0	0	5	8	8	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8322016928074003e-04	-9.8021475449847628e-03
10	1.5625000000000000e-01	0	0	6	8	8	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064855800810093e-03	-4.4561227766958034e-02
10	1.5625000000000000e-01	0	0	7	8	8	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2815870018090258e-04	-8.0265542918525057e-03
10	1.5625000000000000e-01	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9359728822029325e-05	9.7465646409578000e-04
10	1.5625000000000000e-01	0	0	9	8	8	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2815870018090258e-04	-8.0265542918542820e-03
10	1.5625000000000000e-01	0	0	10	8	8	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064855800810093e-03	-4.4561227766951816e-02
10	1.5625000000000000e-01	0	0	11	8	8	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8322016928074003e-04	-9.8021475449865392e-03
10	1.5625000000000000e-01	0	0	12	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2995263241669663e-03	-2.8988431754930488e-02
10	1.5625000000000000e-01	0	0	13	8	8	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1210837910800038e-06	-2.6901791519673424e-03
10	1.5625000000000000e-01	0	0	14	8	8	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0686557840929867e-03	-3.0088912216297725e-02
10	1.5625000000000000e-01	0	0	15	8	8	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1780995391935833e-02	-1.6288216633305863e-01
10	1.5625000000000000e-01	0	0	16	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2905796392314779e-02	1.8534713124137703e-01
10	1.5625000000000000e-01	0	0	17	8	8	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2905796392314779e-02	1.8534713124137703e-01
10	1.5625000000000000e-01	0	1	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5132370397902317e-04	-1.5839305453449359e-02
10	1.5625000000000000e-01	0	1	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2995263241669663e-03	-2.8988431754932265e-02
10	1.5625000000000000e-01	0	1	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8628966588560854e-04	-1.5484165217502621e-02
10	1.5625000000000000e-01	0	1	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8322016928074003e-04	-9.8021475449847628e-03
10	1.5625000000000000e-01	0	1	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2460540085913463e-03	-2.8478856572090372e-02
