# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
0	0.0000000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	1	-1	8	8	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	1	0	8	8	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	1	1	8	8	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7301213346390985e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	2	8	8	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	3	8	8	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6626668941729141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	4	8	8	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	5	8	8	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	6	8	8	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	7	8	8	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	9	8	8	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	10	8	8	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	11	8	8	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	12	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	13	8	8	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6626668941729141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	14	8	8	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	15	8	8	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7301213346390985e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	1	17	8	8	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	2	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2574560859369903e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4555260095227851e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
