# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
0	0.0000000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.3727751859796591e+00
0	0.0000000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1772142117486155e+01
0	0.0000000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.4921625058284960e+01
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01
0	0.0000000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.4921625058284960e+01
0	0.0000000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1772142117486155e+01
0	0.0000000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.3727751859796591e+00
0	0.0000000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	1	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	1	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	1	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.4966599162866876e+00
0	0.0000000000000000e+00	0	1	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.3727751859796591e+00
0	0.0000000000000000e+00	0	1	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	6.7075643888351308e+00
0	0.0000000000000000e+00	0	1	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1772142117486155e+01
0	0.0000000000000000e+00	0	1	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.8233050391389533e+01
