# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
0	0.0000000000000000e+00	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.7301213346390985e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.6626668941729141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.6626668941729141e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.5972197388667979e+00	0.0000000000000000e+00
