# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
1	6.2500000000000000e-02	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309780e+01	-8.6318825344699235e-01	8.6318825344816474e-01	8.6318825344793026e-01
1	6.2500000000000000e-02	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309439e+01	8.6318825344697991e-01	8.6318825344782191e-01	8.6318825344755901e-01
1	6.2500000000000000e-02	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.4320651455173731e+01	1.6595772040328757e+01	7.9360159202530944e-01	7.9360159202545510e-01
1	6.2500000000000000e-02	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.6047668300754410e+01	4.1478148918304584e+01	2.4538200531716581e-01	2.4538200531721599e-01
1	6.2500000000000000e-02	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.2532559483072603e+01	2.6113490473180949e+01	-6.8309545029934604e-01	-6.8309545029965779e-01
1	6.2500000000000000e-02	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.2532559483072930e+01	-2.6113490473180939e+01	-6.8309545029993401e-01	-6.8309545029966312e-01
1	6.2500000000000000e-02	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.6047668300754331e+01	-4.1478148918304598e+01	2.4538200531736365e-01	2.4538200531743692e-01
1	6.2500000000000000e-02	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.4320651455174328e+01	-1.6595772040328765e+01	7.9360159202524905e-01	7.9360159202531211e-01
1	6.2500000000000000e-02	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309141e+01	-8.6318825344784500e-01	8.6318825344779437e-01	8.6318825344782102e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309283e+01	8.6318825344775263e-01	8.6318825344796224e-01	8.6318825344813632e-01
1	6.2500000000000000e-02	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.4320651455174186e+01	1.6595772040328814e+01	7.9360159202544089e-01	7.9360159202521530e-01
1	6.2500000000000000e-02	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.6047668300754324e+01	4.1478148918304569e+01	2.4538200531737919e-01	2.4538200531733811e-01
1	6.2500000000000000e-02	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.2532559483072930e+01	2.6113490473180946e+01	-6.8309545029990737e-01	-6.8309545029964358e-01
1	6.2500000000000000e-02	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.2532559483072873e+01	-2.6113490473180953e+01	-6.8309545029967200e-01	-6.8309545029967111e-01
1	6.2500000000000000e-02	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.6047668300754296e+01	-4.1478148918304555e+01	2.4538200531719156e-01	2.4538200531729570e-01
1	6.2500000000000000e-02	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.4320651455174428e+01	-1.6595772040328800e+01	7.9360159202522951e-01	7.9360159202538139e-01
1	6.2500000000000000e-02	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309780e+01	-8.6318825344699235e-01	8.6318825344816474e-01	8.6318825344793026e-01
1	6.2500000000000000e-02	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309439e+01	8.6318825344697991e-01	8.6318825344782191e-01	8.6318825344755901e-01
