# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
1	6.2500000000000000e-02	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	7.7671267530045451e-01
1	6.2500000000000000e-02	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	7.7671267530045407e-01
1	6.2500000000000000e-02	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	7.1485494376970216e-01
1	6.2500000000000000e-02	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	2.2066850081407424e-01
1	6.2500000000000000e-02	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-6.1494075342832999e-01
1	6.2500000000000000e-02	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	-6.1494075342832988e-01
1	6.2500000000000000e-02	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	2.2066850081407446e-01
1	6.2500000000000000e-02	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	7.1485494376970193e-01
1	6.2500000000000000e-02	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	7.7671267530045385e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045418e-01
1	6.2500000000000000e-02	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	7.1485494376970182e-01
1	6.2500000000000000e-02	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	2.2066850081407455e-01
1	6.2500000000000000e-02	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	-6.1494075342832966e-01
1	6.2500000000000000e-02	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	-6.1494075342832977e-01
1	6.2500000000000000e-02	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	2.2066850081407416e-01
1	6.2500000000000000e-02	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	7.1485494376970171e-01
1	6.2500000000000000e-02	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	7.7671267530045451e-01
1	6.2500000000000000e-02	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	7.7671267530045407e-01
