# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
1	6.2500000000000000e-02	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045429e-01
1	6.2500000000000000e-02	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045440e-01
1	6.2500000000000000e-02	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.1485494376970160e-01
1	6.2500000000000000e-02	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.2066850081407416e-01
1	6.2500000000000000e-02	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.1494075342832988e-01
1	6.2500000000000000e-02	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.1494075342832999e-01
1	6.2500000000000000e-02	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.2066850081407455e-01
1	6.2500000000000000e-02	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.1485494376970182e-01
1	6.2500000000000000e-02	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045418e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045418e-01
1	6.2500000000000000e-02	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.1485494376970182e-01
1	6.2500000000000000e-02	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.2066850081407446e-01
1	6.2500000000000000e-02	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.1494075342832999e-01
1	6.2500000000000000e-02	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.1494075342833010e-01
1	6.2500000000000000e-02	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.2066850081407419e-01
1	6.2500000000000000e-02	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.1485494376970193e-01
1	6.2500000000000000e-02	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045429e-01
1	6.2500000000000000e-02	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045440e-01
