# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
2	1.2500000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-1.0610877490954739e+01	8.4732042426361551e-02	-8.4732042426377704e-02	8.4732042426367338e-02
2	1.2500000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-1.0610877490954774e+01	8.4732042426349741e-02	8.4732042426356249e-02	8.4732042426359705e-02
2	1.2500000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-9.7712934348103673e+00	7.7936703558182968e-02	-5.5006050943541629e-01	7.7936703558214568e-02
2	1.2500000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-3.0194269709925394e+00	2.4096055197876977e-02	-1.2333584428901838e+00	2.4096055197877636e-02
2	1.2500000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	8.4076464595240061e+00	-6.7079301617878395e-02	-8.2600968199559610e-01	-6.7079301617865461e-02
2	1.2500000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	8.4076464595240044e+00	-6.7079301617857967e-02	8.2600968199559810e-01	-6.7079301617867376e-02
2	1.2500000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-3.0194269709925434e+00	2.4096055197875218e-02	1.2333584428901851e+00	2.4096055197873778e-02
2	1.2500000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-9.7712934348103850e+00	7.7936703558184300e-02	5.5006050943542184e-01	7.7936703558204271e-02
2	1.2500000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954756e+01	8.4732042426361828e-02	-8.4732042426359691e-02	8.4732042426361051e-02
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954740e+01	8.4732042426376053e-02	8.4732042426354612e-02	8.4732042426354487e-02
2	1.2500000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-9.7712934348103975e+00	7.7936703558187104e-02	-5.5006050943541929e-01	7.7936703558186521e-02
2	1.2500000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-3.0194269709925408e+00	2.4096055197878455e-02	-1.2333584428901825e+00	2.4096055197866121e-02
2	1.2500000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	8.4076464595240097e+00	-6.7079301617869486e-02	-8.2600968199559777e-01	-6.7079301617878964e-02
2	1.2500000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	8.4076464595240150e+00	-6.7079301617869250e-02	8.2600968199559566e-01	-6.7079301617876050e-02
2	1.2500000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-3.0194269709925439e+00	2.4096055197877820e-02	1.2333584428901825e+00	2.4096055197874635e-02
2	1.2500000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-9.7712934348103690e+00	7.7936703558181539e-02	5.5006050943542029e-01	7.7936703558205978e-02
2	1.2500000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-1.0610877490954739e+01	8.4732042426361551e-02	-8.4732042426377704e-02	8.4732042426367338e-02
2	1.2500000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-1.0610877490954774e+01	8.4732042426349741e-02	8.4732042426356249e-02	8.4732042426359705e-02
