# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
1	6.2500000000000000e-02	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-6.8527416174339599e+00	3.3849638347979438e-02	-3.3849638347973061e-02	3.3849638347964867e-02
1	6.2500000000000000e-02	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-6.8527416174339599e+00	3.3849638347983296e-02	3.3849638347973734e-02	3.3849638347973963e-02
1	6.2500000000000000e-02	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-6.2989190002252027e+00	3.1105263324585505e-02	-1.9223518606254513e+00	3.1105263324570857e-02
1	6.2500000000000000e-02	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-1.9483700906728303e+00	9.6180530795987006e-03	-4.6742926897606907e+00	9.6180530795995957e-03
1	6.2500000000000000e-02	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	5.4225606718036374e+00	-2.6775673533126369e-02	-2.9894129185501397e+00	-2.6775673533127882e-02
1	6.2500000000000000e-02	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	5.4225606718036437e+00	-2.6775673533133617e-02	2.9894129185501397e+00	-2.6775673533120544e-02
1	6.2500000000000000e-02	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-1.9483700906728370e+00	9.6180530796024042e-03	4.6742926897606960e+00	9.6180530795998420e-03
1	6.2500000000000000e-02	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-6.2989190002252018e+00	3.1105263324586609e-02	1.9223518606254490e+00	3.1105263324574715e-02
1	6.2500000000000000e-02	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339706e+00	3.3849638347985135e-02	-3.3849638347975143e-02	3.3849638347979043e-02
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339777e+00	3.3849638347980777e-02	3.3849638347985204e-02	3.3849638347978182e-02
1	6.2500000000000000e-02	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-6.2989190002251929e+00	3.1105263324578837e-02	-1.9223518606254499e+00	3.1105263324576013e-02
1	6.2500000000000000e-02	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-1.9483700906728365e+00	9.6180530796001248e-03	-4.6742926897606951e+00	9.6180530796041389e-03
1	6.2500000000000000e-02	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	5.4225606718036419e+00	-2.6775673533125204e-02	-2.9894129185501406e+00	-2.6775673533119250e-02
1	6.2500000000000000e-02	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	5.4225606718036374e+00	-2.6775673533132892e-02	2.9894129185501384e+00	-2.6775673533127715e-02
1	6.2500000000000000e-02	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-1.9483700906728301e+00	9.6180530796003069e-03	4.6742926897606942e+00	9.6180530796005862e-03
1	6.2500000000000000e-02	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-6.2989190002251965e+00	3.1105263324593520e-02	1.9223518606254495e+00	3.1105263324572488e-02
1	6.2500000000000000e-02	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-6.8527416174339599e+00	3.3849638347979438e-02	-3.3849638347973061e-02	3.3849638347964867e-02
1	6.2500000000000000e-02	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-6.8527416174339599e+00	3.3849638347983296e-02	3.3849638347973734e-02	3.3849638347973963e-02
