# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:coordx	12:coordy	13:coordz
1	6.2500000000000000e-02	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	-9.3587007425480329e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	-7.9585009071657109e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	-6.0464960895123943e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	-3.9535039104876057e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	-2.0414990928342885e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	-6.4129925745196714e-02	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	6.4129925745196714e-02	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	2.0414990928342885e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	3.9535039104876057e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	6.0464960895123943e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	7.9585009071657109e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	9.3587007425480329e-01	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00
