# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
1	6.2500000000000000e-02	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	7.7671267530045418e-01
1	6.2500000000000000e-02	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	7.7671267530045429e-01
1	6.2500000000000000e-02	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	7.1485494376970160e-01
1	6.2500000000000000e-02	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	2.2066850081407421e-01
1	6.2500000000000000e-02	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	-6.1494075342832999e-01
1	6.2500000000000000e-02	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	-6.1494075342832999e-01
1	6.2500000000000000e-02	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	2.2066850081407458e-01
1	6.2500000000000000e-02	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	7.1485494376970160e-01
1	6.2500000000000000e-02	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045385e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.7671267530045418e-01
1	6.2500000000000000e-02	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	7.1485494376970193e-01
1	6.2500000000000000e-02	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	2.2066850081407458e-01
1	6.2500000000000000e-02	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	-6.1494075342832999e-01
1	6.2500000000000000e-02	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-6.1494075342832999e-01
1	6.2500000000000000e-02	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	2.2066850081407413e-01
1	6.2500000000000000e-02	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	7.1485494376970182e-01
1	6.2500000000000000e-02	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	7.7671267530045418e-01
1	6.2500000000000000e-02	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	7.7671267530045429e-01
