# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
2	1.2500000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-2.4766180012518781e+01	7.6506658672897387e-01	7.6506658672872696e-01	-7.6506658672951744e-01
2	1.2500000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-2.4766180012517658e+01	7.6506658672759009e-01	7.6506658672996863e-01	7.6506658672851735e-01
2	1.2500000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-2.2797667556291387e+01	7.0474111088217484e-01	7.0474111088200075e-01	2.5639363657469438e+01
2	1.2500000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-7.0098186508905709e+00	2.1780692277510250e-01	2.1780692277508429e-01	6.4375042310249484e+01
2	1.2500000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	1.9588088160272132e+01	-6.0639903931289219e-01	-6.0639903931243389e-01	4.0443744302175205e+01
2	1.2500000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.9588088160272079e+01	-6.0639903931275718e-01	-6.0639903931321371e-01	-4.0443744302175247e+01
2	1.2500000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-7.0098186508912530e+00	2.1780692277511404e-01	2.1780692277492042e-01	-6.4375042310249498e+01
2	1.2500000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-2.2797667556291959e+01	7.0474111088206293e-01	7.0474111088182667e-01	-2.5639363657468905e+01
2	1.2500000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-2.4766180012520387e+01	7.6506658672845163e-01	7.6506658672870209e-01	-7.6506658672906269e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012518532e+01	7.6506658672839478e-01	7.6506658672836281e-01	7.6506658672849071e-01
2	1.2500000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-2.2797667556292698e+01	7.0474111088188884e-01	7.0474111088187463e-01	2.5639363657469083e+01
2	1.2500000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-7.0098186508912637e+00	2.1780692277499414e-01	2.1780692277499591e-01	6.4375042310249441e+01
2	1.2500000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.9588088160272449e+01	-6.0639903931260086e-01	-6.0639903931265593e-01	4.0443744302175176e+01
2	1.2500000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	1.9588088160271525e+01	-6.0639903931242323e-01	-6.0639903931239658e-01	-4.0443744302175112e+01
2	1.2500000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-7.0098186508908151e+00	2.1780692277483071e-01	2.1780692277516200e-01	-6.4375042310249626e+01
2	1.2500000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-2.2797667556292421e+01	7.0474111088221747e-01	7.0474111088194924e-01	-2.5639363657469119e+01
2	1.2500000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-2.4766180012518781e+01	7.6506658672897387e-01	7.6506658672872696e-01	-7.6506658672951744e-01
2	1.2500000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-2.4766180012517658e+01	7.6506658672759009e-01	7.6506658672996863e-01	7.6506658672851735e-01
