# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
2	1.2500000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-2.4766180012519648e+01	7.6506658672816208e-01	-7.6506658673008587e-01	7.6506658672905026e-01
2	1.2500000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-2.4766180012516781e+01	7.6506658672821892e-01	7.6506658672907157e-01	7.6506658672889927e-01
2	1.2500000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-2.2797667556292097e+01	7.0474111088199898e-01	2.5639363657469325e+01	7.0474111088205049e-01
2	1.2500000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-7.0098186508905220e+00	2.1780692277495062e-01	6.4375042310249455e+01	2.1780692277521663e-01
2	1.2500000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	1.9588088160272360e+01	-6.0639903931287087e-01	4.0443744302175226e+01	-6.0639903931227046e-01
2	1.2500000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	1.9588088160271347e+01	-6.0639903931291883e-01	-4.0443744302175233e+01	-6.0639903931241257e-01
2	1.2500000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-7.0098186508910025e+00	2.1780692277497371e-01	-6.4375042310249540e+01	2.1780692277506875e-01
2	1.2500000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-2.2797667556292009e+01	7.0474111088173608e-01	-2.5639363657469218e+01	7.0474111088276636e-01
2	1.2500000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012519378e+01	7.6506658672897210e-01	-7.6506658672843741e-01	7.6506658672903782e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012518532e+01	7.6506658672839478e-01	7.6506658672836281e-01	7.6506658672849071e-01
2	1.2500000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-2.2797667556291749e+01	7.0474111088233471e-01	2.5639363657469122e+01	7.0474111088185154e-01
2	1.2500000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-7.0098186508911944e+00	2.1780692277522107e-01	6.4375042310249640e+01	2.1780692277472102e-01
2	1.2500000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	1.9588088160271710e+01	-6.0639903931222250e-01	4.0443744302175212e+01	-6.0639903931242500e-01
2	1.2500000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	1.9588088160271319e+01	-6.0639903931314620e-01	-4.0443744302175219e+01	-6.0639903931273409e-01
2	1.2500000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-7.0098186508908134e+00	2.1780692277523039e-01	-6.4375042310249569e+01	2.1780692277505898e-01
2	1.2500000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-2.2797667556292168e+01	7.0474111088274327e-01	-2.5639363657469019e+01	7.0474111088132041e-01
2	1.2500000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-2.4766180012519648e+01	7.6506658672816208e-01	-7.6506658673008587e-01	7.6506658672905026e-01
2	1.2500000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-2.4766180012516781e+01	7.6506658672821892e-01	7.6506658672907157e-01	7.6506658672889927e-01
