# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
1	6.2500000000000000e-02	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-9.1406678969310221e+01	8.6318825344750572e-01	8.6318825344755634e-01	-8.6318825344730499e-01
1	6.2500000000000000e-02	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-9.1406678969308075e+01	8.6318825344778549e-01	8.6318825344748706e-01	8.6318825344766648e-01
1	6.2500000000000000e-02	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-8.4320651455174414e+01	7.9360159202530323e-01	7.9360159202526148e-01	1.6595772040328772e+01
1	6.2500000000000000e-02	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-2.6047668300754580e+01	2.4538200531734189e-01	2.4538200531735566e-01	4.1478148918304498e+01
1	6.2500000000000000e-02	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	7.2532559483072731e+01	-6.8309545029959917e-01	-6.8309545029975638e-01	2.6113490473181002e+01
1	6.2500000000000000e-02	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	7.2532559483072603e+01	-6.8309545029970131e-01	-6.8309545029957341e-01	-2.6113490473180960e+01
1	6.2500000000000000e-02	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-2.6047668300754033e+01	2.4538200531756638e-01	2.4538200531752263e-01	-4.1478148918304598e+01
1	6.2500000000000000e-02	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-8.4320651455174300e+01	7.9360159202535119e-01	7.9360159202547997e-01	-1.6595772040328807e+01
1	6.2500000000000000e-02	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-9.1406678969308956e+01	8.6318825344792316e-01	8.6318825344827310e-01	-8.6318825344775973e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309283e+01	8.6318825344775263e-01	8.6318825344796224e-01	8.6318825344813632e-01
1	6.2500000000000000e-02	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-8.4320651455173788e+01	7.9360159202540270e-01	7.9360159202517444e-01	1.6595772040328818e+01
1	6.2500000000000000e-02	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-2.6047668300754125e+01	2.4538200531755550e-01	2.4538200531754994e-01	4.1478148918304520e+01
1	6.2500000000000000e-02	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	7.2532559483072191e+01	-6.8309545029964536e-01	-6.8309545029972973e-01	2.6113490473180999e+01
1	6.2500000000000000e-02	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	7.2532559483072816e+01	-6.8309545029955832e-01	-6.8309545029954588e-01	-2.6113490473180999e+01
1	6.2500000000000000e-02	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-2.6047668300754438e+01	2.4538200531731991e-01	2.4538200531733168e-01	-4.1478148918304512e+01
1	6.2500000000000000e-02	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-8.4320651455174129e+01	7.9360159202530500e-01	7.9360159202536096e-01	-1.6595772040328811e+01
1	6.2500000000000000e-02	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-9.1406678969310221e+01	8.6318825344750572e-01	8.6318825344755634e-01	-8.6318825344730499e-01
1	6.2500000000000000e-02	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-9.1406678969308075e+01	8.6318825344778549e-01	8.6318825344748706e-01	8.6318825344766648e-01
