# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
1	6.2500000000000000e-02	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-9.1406678969309013e+01	8.6318825344751460e-01	-8.6318825344727657e-01	8.6318825344757943e-01
1	6.2500000000000000e-02	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-9.1406678969309425e+01	8.6318825344791517e-01	8.6318825344708827e-01	8.6318825344773664e-01
1	6.2500000000000000e-02	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-8.4320651455173902e+01	7.9360159202546576e-01	1.6595772040328796e+01	7.9360159202552971e-01
1	6.2500000000000000e-02	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-2.6047668300754445e+01	2.4538200531722110e-01	4.1478148918304562e+01	2.4538200531722065e-01
1	6.2500000000000000e-02	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	7.2532559483072589e+01	-6.8309545029955121e-01	2.6113490473180960e+01	-6.8309545029989582e-01
1	6.2500000000000000e-02	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	7.2532559483073072e+01	-6.8309545029988872e-01	-2.6113490473180960e+01	-6.8309545029996244e-01
1	6.2500000000000000e-02	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-2.6047668300754331e+01	2.4538200531741117e-01	-4.1478148918304605e+01	2.4538200531739474e-01
1	6.2500000000000000e-02	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-8.4320651455174129e+01	7.9360159202530944e-01	-1.6595772040328747e+01	7.9360159202524372e-01
1	6.2500000000000000e-02	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969308331e+01	8.6318825344757499e-01	-8.6318825344784500e-01	8.6318825344791783e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.1406678969309283e+01	8.6318825344775263e-01	8.6318825344796224e-01	8.6318825344813632e-01
1	6.2500000000000000e-02	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-8.4320651455174186e+01	7.9360159202530678e-01	1.6595772040328814e+01	7.9360159202491420e-01
1	6.2500000000000000e-02	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-2.6047668300754381e+01	2.4538200531743426e-01	4.1478148918304534e+01	2.4538200531753862e-01
1	6.2500000000000000e-02	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	7.2532559483072916e+01	-6.8309545029989494e-01	2.6113490473180981e+01	-6.8309545030011343e-01
1	6.2500000000000000e-02	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	7.2532559483073072e+01	-6.8309545029968444e-01	-2.6113490473180988e+01	-6.8309545029987895e-01
1	6.2500000000000000e-02	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-2.6047668300754431e+01	2.4538200531723708e-01	-4.1478148918304520e+01	2.4538200531743204e-01
1	6.2500000000000000e-02	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-8.4320651455174243e+01	7.9360159202514335e-01	-1.6595772040328804e+01	7.9360159202538050e-01
1	6.2500000000000000e-02	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-9.1406678969309013e+01	8.6318825344751460e-01	-8.6318825344727657e-01	8.6318825344757943e-01
1	6.2500000000000000e-02	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-9.1406678969309425e+01	8.6318825344791517e-01	8.6318825344708827e-01	8.6318825344773664e-01
