# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
2	1.2500000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-1.0610877490954742e+01	8.4732042426369836e-02	8.4732042426358220e-02	-8.4732042426371112e-02
2	1.2500000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-1.0610877490954792e+01	8.4732042426363813e-02	8.4732042426346438e-02	8.4732042426356319e-02
2	1.2500000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-9.7712934348103833e+00	7.7936703558186951e-02	7.7936703558181206e-02	-5.5006050943541918e-01
2	1.2500000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-3.0194269709925408e+00	2.4096055197884630e-02	2.4096055197874063e-02	-1.2333584428901818e+00
2	1.2500000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	8.4076464595240044e+00	-6.7079301617866460e-02	-6.7079301617876161e-02	-8.2600968199559832e-01
2	1.2500000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	8.4076464595239990e+00	-6.7079301617846865e-02	-6.7079301617852721e-02	8.2600968199559888e-01
2	1.2500000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-3.0194269709925501e+00	2.4096055197875443e-02	2.4096055197870711e-02	1.2333584428901836e+00
2	1.2500000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-9.7712934348103708e+00	7.7936703558185383e-02	7.7936703558193390e-02	5.5006050943542495e-01
2	1.2500000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-1.0610877490954717e+01	8.4732042426349338e-02	8.4732042426365631e-02	-8.4732042426358345e-02
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954740e+01	8.4732042426376053e-02	8.4732042426354612e-02	8.4732042426354487e-02
2	1.2500000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-9.7712934348103673e+00	7.7936703558203230e-02	7.7936703558190545e-02	-5.5006050943541851e-01
2	1.2500000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-3.0194269709925448e+00	2.4096055197875083e-02	2.4096055197880245e-02	-1.2333584428901871e+00
2	1.2500000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	8.4076464595239919e+00	-6.7079301617860881e-02	-6.7079301617856177e-02	-8.2600968199559643e-01
2	1.2500000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	8.4076464595239990e+00	-6.7079301617862644e-02	-6.7079301617865600e-02	8.2600968199559788e-01
2	1.2500000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-3.0194269709925403e+00	2.4096055197879791e-02	2.4096055197878569e-02	1.2333584428901825e+00
2	1.2500000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-9.7712934348103939e+00	7.7936703558179124e-02	7.7936703558196790e-02	5.5006050943542006e-01
2	1.2500000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-1.0610877490954742e+01	8.4732042426369836e-02	8.4732042426358220e-02	-8.4732042426371112e-02
2	1.2500000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-1.0610877490954792e+01	8.4732042426363813e-02	8.4732042426346438e-02	8.4732042426356319e-02
