# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
1	6.2500000000000000e-02	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339599e+00	-3.3849638347975088e-02	3.3849638347986433e-02	3.3849638347979619e-02
1	6.2500000000000000e-02	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339555e+00	3.3849638347966379e-02	3.3849638347977287e-02	3.3849638347981693e-02
1	6.2500000000000000e-02	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.2989190002252053e+00	-1.9223518606254504e+00	3.1105263324571440e-02	3.1105263324575104e-02
1	6.2500000000000000e-02	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.9483700906728307e+00	-4.6742926897606933e+00	9.6180530796037833e-03	9.6180530795960048e-03
1	6.2500000000000000e-02	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.4225606718036365e+00	-2.9894129185501392e+00	-2.6775673533127008e-02	-2.6775673533134016e-02
1	6.2500000000000000e-02	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.4225606718036428e+00	2.9894129185501401e+00	-2.6775673533114126e-02	-2.6775673533112526e-02
1	6.2500000000000000e-02	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.9483700906728352e+00	4.6742926897606960e+00	9.6180530796042447e-03	9.6180530796001629e-03
1	6.2500000000000000e-02	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.2989190002252009e+00	1.9223518606254504e+00	3.1105263324572356e-02	3.1105263324582536e-02
1	6.2500000000000000e-02	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339724e+00	-3.3849638347981895e-02	3.3849638347972652e-02	3.3849638347981686e-02
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339777e+00	3.3849638347980777e-02	3.3849638347985204e-02	3.3849638347978182e-02
1	6.2500000000000000e-02	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.2989190002251991e+00	-1.9223518606254517e+00	3.1105263324569893e-02	3.1105263324575010e-02
1	6.2500000000000000e-02	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.9483700906728352e+00	-4.6742926897606942e+00	9.6180530796032438e-03	9.6180530796016305e-03
1	6.2500000000000000e-02	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.4225606718036401e+00	-2.9894129185501406e+00	-2.6775673533117814e-02	-2.6775673533118435e-02
1	6.2500000000000000e-02	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.4225606718036357e+00	2.9894129185501379e+00	-2.6775673533120374e-02	-2.6775673533125561e-02
1	6.2500000000000000e-02	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.9483700906728298e+00	4.6742926897606951e+00	9.6180530795997622e-03	9.6180530795995159e-03
1	6.2500000000000000e-02	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.2989190002252018e+00	1.9223518606254508e+00	3.1105263324577991e-02	3.1105263324582483e-02
1	6.2500000000000000e-02	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339599e+00	-3.3849638347975088e-02	3.3849638347986433e-02	3.3849638347979619e-02
1	6.2500000000000000e-02	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339555e+00	3.3849638347966379e-02	3.3849638347977287e-02	3.3849638347981693e-02
