# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
1	6.2500000000000000e-02	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-6.8527416174339653e+00	3.3849638347975324e-02	3.3849638347983407e-02	-3.3849638347982589e-02
1	6.2500000000000000e-02	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-6.8527416174339599e+00	3.3849638347974810e-02	3.3849638347992012e-02	3.3849638347972943e-02
1	6.2500000000000000e-02	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-6.2989190002251929e+00	3.1105263324582827e-02	3.1105263324581418e-02	-1.9223518606254482e+00
1	6.2500000000000000e-02	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-1.9483700906728338e+00	9.6180530795965218e-03	9.6180530795993979e-03	-4.6742926897606969e+00
1	6.2500000000000000e-02	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	5.4225606718036357e+00	-2.6775673533129998e-02	-2.6775673533132944e-02	-2.9894129185501379e+00
1	6.2500000000000000e-02	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	5.4225606718036445e+00	-2.6775673533134516e-02	-2.6775673533134398e-02	2.9894129185501392e+00
1	6.2500000000000000e-02	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-1.9483700906728347e+00	9.6180530796009418e-03	9.6180530796015507e-03	4.6742926897606942e+00
1	6.2500000000000000e-02	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-6.2989190002252027e+00	3.1105263324584423e-02	3.1105263324582216e-02	1.9223518606254508e+00
1	6.2500000000000000e-02	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-6.8527416174339768e+00	3.3849638347977225e-02	3.3849638347977863e-02	-3.3849638347978647e-02
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-6.8527416174339777e+00	3.3849638347980777e-02	3.3849638347985204e-02	3.3849638347978182e-02
1	6.2500000000000000e-02	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-6.2989190002251920e+00	3.1105263324576787e-02	3.1105263324576977e-02	-1.9223518606254515e+00
1	6.2500000000000000e-02	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-1.9483700906728358e+00	9.6180530796026037e-03	9.6180530795998403e-03	-4.6742926897606925e+00
1	6.2500000000000000e-02	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	5.4225606718036428e+00	-2.6775673533133378e-02	-2.6775673533140032e-02	-2.9894129185501406e+00
1	6.2500000000000000e-02	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	5.4225606718036383e+00	-2.6775673533121887e-02	-2.6775673533131740e-02	2.9894129185501384e+00
1	6.2500000000000000e-02	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-1.9483700906728330e+00	9.6180530795961974e-03	9.6180530795985566e-03	4.6742926897606942e+00
1	6.2500000000000000e-02	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-6.2989190002251974e+00	3.1105263324585370e-02	3.1105263324575638e-02	1.9223518606254528e+00
1	6.2500000000000000e-02	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-6.8527416174339653e+00	3.3849638347975324e-02	3.3849638347983407e-02	-3.3849638347982589e-02
1	6.2500000000000000e-02	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-6.8527416174339599e+00	3.3849638347974810e-02	3.3849638347992012e-02	3.3849638347972943e-02
