# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
2	1.2500000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012517324e+01	-7.6506658672940375e-01	7.6506658672866479e-01	7.6506658672963113e-01
2	1.2500000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012518767e+01	7.6506658672902539e-01	7.6506658672810346e-01	7.6506658672866834e-01
2	1.2500000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.2797667556292392e+01	2.5639363657468991e+01	7.0474111088164371e-01	7.0474111088190838e-01
2	1.2500000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.0098186508907894e+00	6.4375042310249611e+01	2.1780692277521529e-01	2.1780692277516067e-01
2	1.2500000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.9588088160272275e+01	4.0443744302175183e+01	-6.0639903931292949e-01	-6.0639903931314976e-01
2	1.2500000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.9588088160272015e+01	-4.0443744302175304e+01	-6.0639903931246231e-01	-6.0639903931337003e-01
2	1.2500000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.0098186508911065e+00	-6.4375042310249398e+01	2.1780692277483560e-01	2.1780692277505809e-01
2	1.2500000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.2797667556291469e+01	-2.5639363657469119e+01	7.0474111088182667e-01	7.0474111088227431e-01
2	1.2500000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012517147e+01	-7.6506658672889216e-01	7.6506658672874295e-01	7.6506658672881933e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012518532e+01	7.6506658672839478e-01	7.6506658672836281e-01	7.6506658672849071e-01
2	1.2500000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.2797667556292605e+01	2.5639363657469119e+01	7.0474111088228142e-01	7.0474111088209845e-01
2	1.2500000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.0098186508909226e+00	6.4375042310249512e+01	2.1780692277505764e-01	2.1780692277504743e-01
2	1.2500000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.9588088160272072e+01	4.0443744302175318e+01	-6.0639903931288508e-01	-6.0639903931306804e-01
2	1.2500000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.9588088160271610e+01	-4.0443744302175290e+01	-6.0639903931244099e-01	-6.0639903931307515e-01
2	1.2500000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.0098186508907840e+00	-6.4375042310249540e+01	2.1780692277508340e-01	2.1780692277492220e-01
2	1.2500000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.2797667556291529e+01	-2.5639363657468891e+01	7.0474111088260294e-01	7.0474111088156377e-01
2	1.2500000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012517324e+01	-7.6506658672940375e-01	7.6506658672866479e-01	7.6506658672963113e-01
2	1.2500000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-2.4766180012518767e+01	7.6506658672902539e-01	7.6506658672810346e-01	7.6506658672866834e-01
