# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
0	0.0000000000000000e+00	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5389365549774318e-15
0	0.0000000000000000e+00	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5389365549774318e-15
0	0.0000000000000000e+00	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.4637925641788261e+00
0	0.0000000000000000e+00	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.0242541452009162e+00
0	0.0000000000000000e+00	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8400691475045075e+00
0	0.0000000000000000e+00	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8400691475045092e+00
0	0.0000000000000000e+00	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	6.0242541452009162e+00
0	0.0000000000000000e+00	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.4637925641788261e+00
0	0.0000000000000000e+00	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.4637925641788261e+00
0	0.0000000000000000e+00	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.0242541452009162e+00
0	0.0000000000000000e+00	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8400691475045092e+00
0	0.0000000000000000e+00	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8400691475045075e+00
0	0.0000000000000000e+00	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	6.0242541452009162e+00
0	0.0000000000000000e+00	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.4637925641788261e+00
0	0.0000000000000000e+00	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5389365549774318e-15
0	0.0000000000000000e+00	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5389365549774318e-15
