# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
2	1.2500000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954731e+01	-8.4732042426361481e-02	8.4732042426346021e-02	8.4732042426364063e-02
2	1.2500000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954735e+01	8.4732042426379828e-02	8.4732042426354903e-02	8.4732042426381882e-02
2	1.2500000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.7712934348103673e+00	-5.5006050943542051e-01	7.7936703558193612e-02	7.7936703558187923e-02
2	1.2500000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.0194269709925412e+00	-1.2333584428901856e+00	2.4096055197871183e-02	2.4096055197883864e-02
2	1.2500000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.4076464595240203e+00	-8.2600968199559732e-01	-6.7079301617861867e-02	-6.7079301617860659e-02
2	1.2500000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.4076464595239955e+00	8.2600968199559677e-01	-6.7079301617877618e-02	-6.7079301617878812e-02
2	1.2500000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.0194269709925443e+00	1.2333584428901831e+00	2.4096055197870423e-02	2.4096055197879426e-02
2	1.2500000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.7712934348103690e+00	5.5006050943541795e-01	7.7936703558196374e-02	7.7936703558187936e-02
2	1.2500000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954735e+01	-8.4732042426356929e-02	8.4732042426367615e-02	8.4732042426362050e-02
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954740e+01	8.4732042426376053e-02	8.4732042426354612e-02	8.4732042426354487e-02
2	1.2500000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.7712934348103797e+00	-5.5006050943541929e-01	7.7936703558197692e-02	7.7936703558216400e-02
2	1.2500000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.0194269709925430e+00	-1.2333584428901867e+00	2.4096055197870489e-02	2.4096055197874694e-02
2	1.2500000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.4076464595240115e+00	-8.2600968199559599e-01	-6.7079301617880505e-02	-6.7079301617870762e-02
2	1.2500000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.4076464595240203e+00	8.2600968199559477e-01	-6.7079301617862130e-02	-6.7079301617870721e-02
2	1.2500000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.0194269709925514e+00	1.2333584428901831e+00	2.4096055197873497e-02	2.4096055197877254e-02
2	1.2500000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.7712934348103619e+00	5.5006050943541995e-01	7.7936703558206435e-02	7.7936703558195389e-02
2	1.2500000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954731e+01	-8.4732042426361481e-02	8.4732042426346021e-02	8.4732042426364063e-02
2	1.2500000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0610877490954735e+01	8.4732042426379828e-02	8.4732042426354903e-02	8.4732042426381882e-02
