name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,32,512,512,512,true,true,0.8875000000000011,0.8874699999999986,3.6959999999999944e-5,1.3422e8,1,1.3422e8,1.5123891511825776e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,16,512,512,512,true,true,0.8999299999999995,0.8998899999999992,3.815000000000003e-5,1.3422e8,1,1.3422e8,1.4915156296880743e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,32,512,512,512,true,true,0.9028200000000002,0.9028100000000006,8.822000000000018e-6,1.3422e8,1,1.3422e8,1.4866915519322994e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,32,32,512,512,512,true,true,0.9056999999999995,0.9056800000000003,7.151999999999961e-6,1.3422e8,1,1.3422e8,1.4819803904248738e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,32,512,512,512,true,true,0.9083300000000012,0.9083199999999998,1.0966999999999965e-5,1.3422e8,1,1.3422e8,1.4776730667606133e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,32,32,512,512,512,true,true,0.9268999999999998,0.9268999999999998,5.960000000000004e-6,1.3422e8,1,1.3422e8,1.4480526486136585e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,32,512,256,256,true,true,0.2328800000000002,0.23283999999999994,3.6959999999999944e-5,3.3554e7,1,3.3554e7,1.441075416595087e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,16,512,512,512,true,true,0.9352,0.9351699999999994,3.8149999999999816e-5,1.3422e8,1,1.3422e8,1.4352470673781246e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,32,512,512,512,true,true,0.9365400000000008,0.9365299999999994,6.914000000000009e-6,1.3422e8,1,1.3422e8,1.4331628458244807e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,32,512,512,256,true,true,0.46858999999999984,0.46855000000000047,4.004999999999981e-5,6.7109e7,1,6.7109e7,1.4322697684345305e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,128,1073741824,32,32,512,512,512,true,true,0.9393600000000006,0.93933,3.815000000000003e-5,1.3422e8,1,1.3422e8,1.4288908051483503e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,32,512,512,512,true,true,0.9402799999999996,0.9402699999999999,9.058999999999955e-6,1.3422e8,1,1.3422e8,1.42746232465143e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,32,512,512,512,true,true,0.9409399999999994,0.9409299999999998,1.2880000000000053e-5,1.3422e8,1,1.3422e8,1.4264610544886446e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,64,1073741824,32,32,512,512,512,true,true,0.9419900000000005,0.9419900000000005,9.059999999999971e-6,1.3422e8,1,1.3422e8,1.4248558901899162e8
